282555582|282555582|6935|Z|840294|2012-06-09 00:00:00|2007-08-02 00:00:00|2008-08-01 00:00:00|2006-10-13 00:00:00|A||2309.2|3136|1497|2010-03-10 16:04:11|A |||5 |N|7915|2683.3|||282559299||007|2022-10-10 05:15:21|Rdrm502|48||9109|||30036|4664|80|2022-10-20 04:00:45||||
60649962|60649962|7400|RE||2007-01-04 00:00:00|2008-10-06 00:00:00|2008-01-20 00:00:00|2010-05-25 00:00:00|A||3219.2|2524|2263||N |||9 |N|23470|1640|||60653679||024|2022-10-16 18:30:17|rdrm105d|42||2543||N|30036|4664|80|2022-10-20 04:00:45||||
334224206|334224206|6255|Z||2008-12-04 00:00:00|2011-10-25 00:00:00|2009-10-06 00:00:00|2011-09-03 00:00:00|A||1297.5|143|4863|2008-09-24 18:24:23|T |||5 |N|21165|1779.2|||334227923||007|2022-10-10 05:15:21|Rdrm502|42||9614|||30036|4664|80|2022-10-20 04:00:45||||
320879918|320879918|7225|Z|1240536|2011-01-04 00:00:00|2012-07-02 00:00:00|2008-04-18 00:00:00|2007-12-26 00:00:00|A||3385.8|1561|2119|2009-02-25 18:43:56|A ||||N|11965|1221.7|||320883635||007|2022-10-10 05:15:21|Rdrm502|||1390|||30036|4664|80|2022-10-20 04:00:45||||
121939401|121939401|6625|Z||2011-04-12 00:00:00|2010-05-07 00:00:00|2006-07-10 00:00:00|2011-08-14 00:00:00|A||1950|4957|3827|2015-11-12 16:00:07|T ||||N|13585|1114.2|||121943118||007|2022-10-10 05:15:21|Rdrm502|||3596|||30036|4664|80|2022-10-20 04:00:45||||
107831974|107831974|9990|RE||2007-04-22 00:00:00|2008-08-21 00:00:00|2012-07-30 00:00:00|2006-08-19 00:00:00|A||913.3|3207|3542||N |||5 |N|20925|1934.2|||107835691||007|2022-10-10 05:15:21|Rdrm502|38||5677||N|30036|4664|80|2022-10-20 04:00:45||||
55913056|55913056|6800|RE||2010-05-26 00:00:00|2006-06-03 00:00:00|2008-06-22 00:00:00|2012-04-30 00:00:00|A||3830.8|1243|2822||N ||||Y|22270|1858.3|||55916773||024|2022-10-15 18:30:17|rdrm105d|||17722||N|30036|4664|80|2022-10-20 04:00:45||||
102957568|102957568|5100|RE||2011-07-22 00:00:00|2012-07-02 00:00:00|2008-07-24 00:00:00|2007-08-29 00:00:00|A||2213.3|4871|4918||N |||9 |Y|18735|2445|||102961285||007|2022-10-10 05:15:21|Rdrm502|31||2083||N|30036|4664|80|2022-10-20 04:00:45||||
303439307|303439307|6945|Z|1940711|2008-02-13 00:00:00|2010-08-02 00:00:00|2008-10-16 00:00:00|2008-08-19 00:00:00|A||3431.7|116|3720|2009-06-18 20:00:50|A |||2 |N|15390|2146.7|||303443024||024|2022-10-13 00:03:40|rdrm105d|9||9565|||30036|4664|80|2022-10-20 04:00:45||||
302121200|302121200|6915|Z||2008-06-04 00:00:00|2008-05-08 00:00:00|2012-07-15 00:00:00|2010-08-27 00:00:00|A||2215|475|3879|2010-02-15 17:14:50|T |||1 |Y|15800|3197.5|||302124917||007|2022-10-10 05:15:21|Rdrm502|3||9919|||30036|4664|80|2022-10-20 04:00:45||||
113760538|113760538|6075|RE||2006-06-22 00:00:00|2009-03-01 00:00:00|2010-01-06 00:00:00|2011-09-10 00:00:00|A||981.7|3025|1889||N |||9 |N|22035|3280|||113764255||024|2022-10-19 19:30:19|rdrm105d|36||10009||N|30036|4664|80|2022-10-20 04:00:45||||
33834687|33834687|6625|RE||2012-05-10 00:00:00|2010-03-25 00:00:00|2011-09-01 00:00:00|2006-05-03 00:00:00|A||1658.3|4686|3527||N ||||N|10470|968.3|||33838404||007|2022-10-10 05:15:21|Rdrm502|||10046||N|30036|4664|80|2022-10-20 04:00:45||||
